,player_ID,price_ps4
788,17516,893.3661320739034
789,3792,1064.7828379697833
790,18530,766.6426527612406
791,5014,1246.500625294471
792,14655,631.2073630763927
793,9626,466.5082929924041
794,12405,977.2051308899484
795,13410,742.4202243801002
796,20640,1969.6374009639349
797,21433,1076.8476066352764
798,20083,952.0326619659429
799,14315,848.3970873425633
800,21623,107903.59989591625
801,4260,1096.5132315904582
802,19846,4111.4268922143065
803,3664,1240.0133540395698
804,15223,856.00438166567
805,19819,1521.9900927739054
806,6746,943.3838200283965
807,21356,1024.3032080011264
808,9703,993.5894755236709
809,18722,706.3503247283021
810,11931,882.3646487003707
811,20506,1084.7084967931087
812,21035,882.0039686605558
813,18867,24997.073942098817
814,3510,4604.822241351335
815,2770,2328.565170382975
816,9376,838.7818780330176
817,20332,7982.268155760536
818,13079,989.7543592283232
819,355,9199.173660644863
820,4784,615.6638391940759
821,9269,696.7740382423898
822,7795,870.494075343837
823,19366,54025.440167149995
824,3454,809.8103522864444
825,4105,675.4012421163933
826,14340,883.5651633431191
827,12845,1081.868262445084
828,14088,908.8751002831168
829,12176,706.2925948293315
830,20619,804.9218755817983
831,2105,1497.3994974829707
832,14778,904.6746428768968
833,10215,1060.6006999597028
834,17344,1162.2586975655486
835,6532,1010.587234338029
836,9314,825.4542482540626
837,9545,660.5915334698378
838,14710,780.8044843696802
839,18809,24990.289542498067
840,18431,873.4228370216454
841,9620,694.0571699741239
842,2180,746.446288517039
843,13240,944.8320811287695
844,15083,878.0138443584394
845,1843,1336.8879162582903
846,8478,513.5851582888596
847,14227,948.421418124916
848,3388,1611.1140348003953
849,20542,902.4938494270998
850,10065,1450.5280922029567
851,19081,20753.415700513564
852,19678,3506.0599095054113
853,7325,715.6564919252966
854,4331,803.5610706936027
855,8622,1149.1515219443124
856,14056,829.5873811690344
857,14132,925.4298348276777
858,4569,1095.2401310893886
859,13774,904.449030165282
860,21389,1179.0481015935502
861,15109,855.4220370925393
862,7477,887.221240784296
863,1598,1929.3672443774872
864,895,681.2522447434399
865,18109,1936.0659214366292
866,14986,930.9567497483947
867,11614,790.0710369103418
868,347,4232.629082562572
869,4478,2573.3379479890127
870,9232,878.3019070379578
871,5336,841.2331028663234
872,17519,848.2734295790513
873,18779,1837.2590573033267
874,11097,882.5704609056115
875,14043,1044.192899304968
876,11511,838.8687841254696
877,2634,792.8355252252469
878,6588,1220.0758692958811
879,9047,626.7841944196842
880,16843,963.075050911174
881,9633,862.2871438240168
882,16374,1092.7371819083169
883,12689,912.0961318403099
884,10681,541.2003002872469
885,10639,794.4247525514558
886,4972,987.2227503772763
887,2142,464.69203103478026
888,15456,1087.5157320434564
889,16893,109737.27424199053
890,16440,854.2561909871333
891,652,-164.46176064283318
892,1013,2073.917720280446
893,11316,580.4232435847642
894,2103,2629.544127410877
895,2329,1582.0214687742262
896,16298,229303.50121063163
897,16720,1364.6340500495116
898,7689,806.2685001668854
899,333,3689.036099572702
900,9193,1365.7231368315904
901,7930,744.6993182286411
902,19594,43210.79511131779
903,7828,988.2152056840446
904,8855,1059.1587243551908
905,6253,1297.9465009895716
906,4156,1413.598238468757
907,14634,1007.942537235537
908,18720,1127.9972545596409
909,14097,961.1377264983118
910,17275,868.8830905783532
911,2712,2719.9565775576216
912,16704,642.1658722113492
913,20800,1673.2911642847014
914,5212,1304.8690074540025
915,1218,1300.5456982651137
916,10305,844.961169581466
917,2055,2260.6394180625216
918,15650,16630.82288622335
919,13230,925.7315720060469
920,8184,1032.1511084292576
921,13624,893.5052583193169
922,3745,1445.99625187153
923,2432,2388.013795522111
924,2774,2433.2889774545706
925,788,1211.1259708580508
926,5210,1042.6358521674777
927,10026,793.9073696762051
928,4902,1491.0853960335578
929,14403,878.428941582509
930,19125,478776.37381737033
931,12749,925.3651464700365
932,20976,860.0395576397484
933,19965,2362.481329023181
934,15885,67522.09412821042
935,17524,840.8482864048892
936,18520,1075.4626939794393
937,15312,829.3999377655146
938,18576,604.5055516231697
939,9225,914.0004353279971
940,20805,915.3574056576638
941,21367,1004.5415476791297
942,4934,985.3229766834654
943,17831,846.3748157106238
944,10372,1146.4323575257883
945,4267,621.4767821398935
946,14115,882.8337459640243
947,13755,681.3289817477067
948,1627,2625.3430871911096
949,20550,859.5195063802516
950,19664,839.2627983529121
951,7289,909.2161897942135
952,18584,1071.4585869793032
953,2718,1120.9463436010826
954,8565,804.9228091763935
955,19909,375.6086753081879
956,9711,973.5945552210878
957,19154,59977.82661644052
958,4384,1055.6622373868038
959,17475,539.6156450076043
960,7190,557.783946173888
961,5909,1087.51434947501
962,21477,961.2959622427811
963,21320,1441.9792351163032
964,13122,836.4154904756988
965,18700,3045.3348284084054
966,18528,770.6834119515662
967,4477,919.4905672393841
968,2970,1634.3854535799119
969,16672,1371.9070487267295
970,2814,1994.3680181311051
971,12786,860.804941606006
972,17618,18329.25569113886
973,5657,891.898655808347
974,8181,995.6591712024742
975,5784,955.1166626476788
976,21091,763.0528936606903
977,5866,961.099613732754
978,7160,846.8791429396106
979,18667,2264.7194047527228
980,13,646147.0597767481
981,18273,34575.657375902425
982,15708,1856.8409906835514
983,9081,865.9506030461953
984,15906,7971.348508993282
985,13883,541.5513981170847
986,6248,843.3827266348292
987,8814,947.8802385187728
988,15595,33833.0833283234
989,5965,1009.6279020026084
990,20457,1087.51434947501
991,7794,923.9710332928753
992,4578,1124.4193784229071
993,13667,534.3817446318227
994,6690,976.3517559650963
995,17075,1781.659768399915
996,2835,2213.2966938781774
997,6100,988.3275306096971
998,12635,831.9871330631911
999,10396,998.9435373814354
1000,10116,535.2098933073881
1001,21087,896.1983793692993
1002,5085,1138.2236878528454
1003,20703,1529.9553549089435
1004,5334,1113.0106000089427
1005,9051,808.8835894823592
1006,2999,1765.925905051414
1007,2035,1262.0775853696316
1008,1785,1661.937317272978
1009,8877,1063.4177040351017
1010,13737,567.8418976612753
1011,15649,16132.981840159926
1012,10760,462.4823982377619
1013,20552,1776.8361754248056
1014,17026,1539.4885445394646
1015,17455,1143.534623039735
1016,11964,900.0181278225605
1017,2074,1587.0457349857422
1018,4827,937.1769285242408
1019,15782,6842.306122250194
1020,3624,1577.645100535549
1021,4130,1101.3465992365443
1022,15720,23488.429641911243
1023,8811,931.921803308179
1024,7587,713.2840436690034
1025,12692,824.4741895259644
1026,8952,1045.7860344097649
1027,19146,-220.60391666806174
1028,15437,861.2452382861441
1029,16409,840.4404312326842
1030,15942,11417.78687501831
1031,10678,910.1799377215768
1032,20769,1357.3656736786622
1033,14393,657.018011517228
1034,16886,57228.01160533014
1035,13572,875.759144783811
1036,6472,847.321714891387
1037,14263,834.8725416008137
1038,5743,1046.0081746045926
1039,21281,627.1192103006141
1040,11707,919.8291859181988
1041,5064,1026.4279391308946
1042,16865,25017.505061955322
1043,13015,905.5062650733662
1044,4453,1231.0354803267649
1045,3016,1118.408006925341
1046,21271,817.4425735286275
1047,11796,878.8259247678311
1048,20353,5793.123869664869
1049,18243,28632.54326086992
1050,2207,2180.3229518557328
1051,2028,1542.475139536569
1052,6542,898.7632623898096
1053,5220,646.7961358288316
1054,18074,1931.1545292222445
